0.04224944,-0.01552463,-0.1199893,357.034,80.73862,352.0629,0.007251393
0.04283261,-0.01520705,-0.1201273,356.9181,80.48519,352.0607,0.004798071
0.04352713,-0.01501369,-0.1202793,356.8628,80.19585,352.0901,0.003648578
0.04429674,-0.01501489,-0.1203279,356.7494,79.92834,352.0493,0.002006161
0.04496431,-0.01517391,-0.1201231,356.72,79.61732,351.9919,0.001062782
0.04549646,-0.0152688,-0.1196846,356.797,79.29104,352.0367,0.00107049
0.04580855,-0.01517248,-0.1191428,356.805,79.03278,352.166,0.0008503704
0.04586339,-0.0148375,-0.1184477,356.8042,78.82005,352.3264,0.0008070181
0.0456419,-0.01454997,-0.1177854,356.7098,78.71524,352.4942,0.0005911453
0.04515719,-0.01422572,-0.116988,356.5728,78.57822,352.6656,0.0004640963
0.04467797,-0.01345086,-0.1153718,356.2925,78.05601,352.9174,0.0003585711
0.04406381,-0.01207018,-0.1115141,356.077,76.48133,353.5888,0.0003791262
0.04377413,-0.009280205,-0.1041217,355.2304,72.62768,354.3934,0.0005162157
0.04379869,-0.004676819,-0.09147185,353.45,65.27486,355.6375,0.0007602749
0.04171371,0.0008234978,-0.07324177,351.2982,53.28855,357.7918,0.001315381
0.03581285,0.006215692,-0.05120665,349.8659,38.2034,0.6958094,0.001449554
0.02244353,0.01049745,-0.0271166,349.4562,20.03607,4.504218,0.0007991231
0.01521182,0.01454985,-0.004386187,350.1748,2.630855,8.098022,0.0009780405
-0.01556134,0.01254201,0.01511925,352.8709,340.9044,11.38021,0.001626764
-0.04039311,0.01045954,0.03325063,355.868,321.3593,12.48481,0.001880987
-0.07736778,0.001436114,0.02765775,359.44,303.602,11.30657,0.002817637
-0.1050956,-0.007749438,0.005054951,1.935374,291.7358,9.301531,0.002049944
-0.12005,-0.01183915,-0.004440248,3.15217,280.9593,7.709538,0.004127226
-0.1267064,-0.01266253,-0.009324133,3.393192,275.9794,7.512627,0.01535105
-0.1278362,-0.01337433,-0.008167267,3.808675,277.6034,7.881366,0.01968761
-0.1267231,-0.01440024,-0.005298793,4.926097,280.9902,7.996448,0.02025659
-0.1260328,-0.01562321,-0.002948761,5.757747,283.654,7.747221,0.02147413
-0.1260002,-0.01714504,-0.001598179,6.029211,285.0784,7.01202,0.02139878
-0.1258626,-0.01836181,-0.001358509,6.472255,285.1931,6.807712,0.01955216
-0.1261172,-0.01919067,-0.001380384,6.670584,284.9359,6.947215,0.009150132
-0.1258473,-0.01969755,-0.001362085,6.730882,285.0102,6.670648,0.005566489
-0.1251724,-0.01979017,-0.001262188,6.695019,285.4545,6.598172,0.005618671
-0.12428,-0.01990712,-0.0008370876,6.790494,285.994,6.680359,0.00698238
-0.1235056,-0.01965404,-9.959936E-05,6.757276,286.5309,6.749075,0.001037723
-0.1228259,-0.01949906,0.0005948544,6.636255,286.9568,6.746555,0.0003234447
-0.1221747,-0.01975465,0.001228333,6.749971,287.1453,6.673915,0.0128514
-0.1213942,-0.02016342,0.001970232,6.909577,287.2376,6.468588,0.008292636
-0.1204681,-0.02059126,0.002953947,6.98735,287.4639,6.286393,0.005406816
-0.1188087,-0.02098906,0.004344225,7.129837,288.0075,6.029297,0.002427804
-0.1166208,-0.02163589,0.005842328,7.369343,289.069,5.718694,0.001283092
-0.11428,-0.02205062,0.007320642,7.554123,290.3609,5.757031,0.0005928951
-0.1114891,-0.02218246,0.008707762,7.688802,291.871,5.603661,0.0003382538
-0.1072314,-0.02208579,0.01073724,7.85714,294.204,5.260999,0.0003881253
-0.1010859,-0.02219951,0.01391929,8.117476,298.0607,4.741413,0.0005165699
-0.09278083,-0.02282834,0.0182482,8.655035,303.5519,3.936031,0.0004064916
-0.08162999,-0.02410114,0.02342826,9.493067,310.2487,2.988561,0.0006008109
-0.06829715,-0.02650988,0.02861392,10.66519,317.7299,1.916422,0.000707737
-0.05238485,-0.02940786,0.03213263,12.22245,326.1615,0.06160255,0.001310923
-0.03506994,-0.02996647,0.03303033,13.22223,335.1665,358.7715,0.001602173
-0.01917696,-0.02819526,0.03060824,13.03343,343.4837,358.8593,0.0009034036
-0.005398035,-0.02347326,0.0257116,11.69447,351.1595,359.2901,0.0009237973
0.004700661,-0.01783323,0.01796114,9.640725,358.0717,0.2548329,0.001091113
0.009381056,-0.01031113,0.009192526,6.492754,3.113811,1.745704,0.000782778
0.01042938,-0.0009797812,-0.0001978874,1.665066,6.458209,3.262483,0.0007816666
0.009306908,0.008608103,-0.01091385,355.5915,9.446451,5.411331,0.0007019043
0.006144047,0.0187943,-0.02205163,348.5661,11.2529,7.695985,0.0008559712
0.0007765293,0.02768946,-0.03482723,340.6218,12.3564,9.968294,0.0005560819
-0.005895376,0.03449643,-0.04855001,332.622,12.80099,12.74285,0.0009143816
-0.01333404,0.03991091,-0.06139213,324.9704,12.04183,16.66169,0.0009422745
-0.02224565,0.04203939,-0.073322,318.5539,10.36666,20.79108,0.0006488683
-0.03043485,0.04115427,-0.08265078,314.8411,8.595934,23.93136,0.001791794
-0.03641224,0.04018819,-0.08901006,312.8727,6.977019,26.07888,0.001022974
-0.04003167,0.03976154,-0.09268349,311.7972,5.623996,27.3674,0.0008826142
-0.04184008,0.04001904,-0.09443408,311.3546,4.673913,28.03381,0.0008308489
-0.04227209,0.04020417,-0.09485543,311.4776,4.223655,27.98426,0.004030111
-0.04165602,0.04028809,-0.09433073,311.877,4.249344,27.71235,0.0174898
-0.04086494,0.04017246,-0.09355766,312.3875,4.551664,27.29987,0.04075184
-0.04090714,0.04009438,-0.09323221,312.6143,4.403808,27.47428,0.04936305
-0.04157019,0.04046011,-0.09300971,312.5871,3.653733,28.01984,0.01177464
-0.04227114,0.04079962,-0.09298193,312.6824,2.904928,28.35258,0.001097175
-0.04309082,0.04087651,-0.09324604,312.6582,2.388011,28.62741,0.0007876243
-0.04402804,0.04108894,-0.09340578,312.6529,1.782414,28.99453,0.0005072584
-0.04475474,0.04101563,-0.09341443,312.6697,1.268452,29.30226,0.01176625
-0.0452261,0.04096246,-0.09328169,312.6814,0.9766987,29.55722,0.009656928
-0.0456326,0.04092526,-0.09278125,312.835,0.6771204,29.77774,0.004811362
-0.04563427,0.04083622,-0.09174317,313.0417,0.4068456,29.92347,0.002488494
-0.04542542,0.04068458,-0.09067023,313.2504,0.2735421,29.90455,0.001233223
-0.045156,0.04040802,-0.0894866,313.362,359.9913,29.94016,0.0005852709
-0.04487348,0.04031157,-0.08836019,313.3235,359.6641,30.13599,0.0005121953
-0.0445497,0.04037106,-0.08710366,313.3133,359.373,30.35292,0.0003834057
-0.04385924,0.04047334,-0.08545429,313.4595,359.2103,30.35982,0.0005934159
-0.04231548,0.04055285,-0.08293438,313.9834,359.404,29.89342,0.000187105
-0.03974795,0.04051578,-0.07936198,315.0231,0.03897906,28.82915,0.0003180702
-0.03571916,0.04061675,-0.07377869,316.912,1.074384,26.8811,0.0005758372
-0.03003097,0.03978717,-0.06566286,320.2544,2.451919,23.74694,0.0007854162
-0.02257872,0.03691423,-0.05511761,325.5995,4.25125,19.05697,0.0006388902
-0.01368332,0.03049147,-0.04218918,332.921,6.056292,13.55549,0.0009400039
-0.004658937,0.01962698,-0.02846283,341.6017,7.066397,8.024634,0.0007719324
2.670288E-05,0.01277006,-0.02119893,346.3799,7.256414,5.153609,0.0008681574
0.01216269,-0.008521199,-0.001891613,359.1008,6.87721,357.599,0.001964228
0.01941633,-0.02611053,0.01024836,7.783901,5.88475,352.8241,0.003263631
0.02406216,-0.04579544,0.01887554,16.41876,4.383225,348.1035,0.001434097
0.02777863,-0.06428218,0.02525127,24.33272,2.619644,344.004,0.003959952
0.02984953,-0.08267462,0.02943426,30.78934,0.6814556,340.1055,0.002184538
0.03061414,-0.09454405,0.03102368,36.29909,358.1848,336.9625,0.002781287
0.03266501,-0.1022528,0.03440255,38.02757,357.2788,335.8506,0.003981066
0.03444362,-0.1088922,0.03777909,39.14093,356.2541,334.4862,0.003936372
0.03520894,-0.1159828,0.03936559,40.81271,354.4793,332.5031,0.001431493
0.03517532,-0.1230427,0.03929335,42.69203,352.4826,329.7174,0.001227244
0.03481865,-0.1286654,0.03877598,44.2952,350.7819,327.074,0.0007623774
0.03515053,-0.1313142,0.03916866,44.8827,349.9553,325.8659,0.00139858
0.03643608,-0.1313744,0.0408622,44.35561,350.395,326.336,0.03150576
0.03718901,-0.1297733,0.04186147,43.74752,351.0642,327.0426,0.06873375
0.0371964,-0.128322,0.04194838,43.31452,351.4535,327.3695,0.0641093
0.03683186,-0.1271439,0.04159075,43.19528,351.4448,327.4896,0.05746454
0.03645492,-0.1261427,0.04116243,43.1468,351.4229,327.5293,0.05127603
0.03622031,-0.1254398,0.04041117,43.06693,351.4938,327.5045,0.04995261
0.03641772,-0.1250156,0.03949666,42.8635,351.8483,327.5251,0.04981823
0.03697705,-0.1246933,0.03845304,42.63759,352.3662,327.6801,0.04405234
0.03729653,-0.1242567,0.03755438,42.47658,352.724,327.7101,0.0470479
0.0375638,-0.1234684,0.0367403,42.30419,353.1274,327.9355,0.03927419
0.03764653,-0.1219938,0.03603804,42.04097,353.5581,328.4111,0.04033742
0.03723645,-0.1192532,0.03534788,41.48342,353.92,328.9124,0.03571642
0.03668976,-0.1146662,0.03489143,40.20145,354.5312,330.1438,0.03493915
0.03607368,-0.1079206,0.03411645,38.14841,355.4609,332.0805,0.0237137
0.03580642,-0.09758639,0.0329107,35.12482,357.0558,335.0122,0.008179585
0.0354147,-0.08378959,0.03106165,30.49963,359.2196,338.8843,0.001330379
0.03348994,-0.06817687,0.02769023,24.81194,0.9205261,342.3836,0.0009717714
0.03044391,-0.05153799,0.02314687,18.85725,2.192061,346.3991,0.0005808956
0.02636051,-0.03405893,0.01782435,12.27503,3.262637,351.1403,0.00108703
0.02125025,-0.01842701,0.01149207,5.630707,3.879438,355.5886,0.0006853644
0.01572084,-0.007425904,0.003911674,0.494999,4.074895,359.1451,0.001106403
0.01067281,-0.0004731417,-0.003506362,356.8595,4.171721,1.871437,0.000384051
0.006801128,0.003878951,-0.009508908,353.9804,4.325388,3.868372,0.0002948019
0.004342556,0.006821513,-0.01363599,351.843,4.537016,5.195268,0.001371583
0.002877951,0.007117271,-0.01652122,351.2301,4.835581,5.630916,0.001277843
0.002527952,0.006174207,-0.01813573,351.6479,5.071565,5.445651,0.0003771815
0.002903938,0.004621625,-0.01857668,352.4524,5.248808,4.836596,0.0003698147
0.00377202,0.003461719,-0.01806539,353.274,5.281671,4.274368,0.000629412
0.004645348,0.00217855,-0.01740861,354.109,5.156165,3.734732,0.003431655
0.005541086,0.0008362532,-0.01688474,354.857,5.076896,3.158051,0.01177645
0.006313562,-0.0001933575,-0.01646757,355.4775,5.078256,2.751604,0.01523369
0.006765366,-0.0008480549,-0.01641059,355.8619,5.077996,2.615456,0.0180481
0.007146597,-0.001294613,-0.01651084,356.0508,5.109721,2.517233,0.01901799
0.007518291,-0.001563907,-0.01680219,356.1303,5.15393,2.380091,0.01625244
0.007977486,-0.001633644,-0.01701778,356.1075,5.156087,2.327851,0.006461915
0.008499146,-0.001482487,-0.01706946,356.0306,5.112287,2.270858,0.0006195797
0.009022474,-0.001284122,-0.01689494,355.8922,5.073254,2.176728,0.006423971
0.009474516,-0.001049519,-0.01666564,355.821,5.044724,2.120743,0.03113249
0.009800434,-0.001021028,-0.01662689,355.844,5.051997,2.124257,0.05426119
0.01007056,-0.00106144,-0.0165028,355.8837,5.106473,2.145916,0.04797565
0.01019812,-0.001261115,-0.01633883,355.9952,5.143152,2.10869,0.04149123
0.01015139,-0.001627088,-0.01626456,356.1693,5.158536,2.025091,0.03731171
0.0101335,-0.001604438,-0.01614976,356.2513,5.133923,2.044308,0.0280188
0.01001978,-0.00142777,-0.01601273,356.2581,5.05227,2.132594,0.002570455
0.009744883,-0.001399398,-0.01595575,356.3226,4.949971,2.159689,0.00087737
0.009468317,-0.001364946,-0.01605213,356.3872,4.857204,2.198423,0.008894239
0.009351492,-0.001196742,-0.01599729,356.3452,4.809611,2.252522,0.01549381
0.009211302,-0.001081944,-0.01598811,356.2705,4.780443,2.329531,0.009750023
0.009117603,-0.001083612,-0.01605642,356.2253,4.78121,2.360179,0.006139799
0.009100914,-0.0009462833,-0.01614535,356.1259,4.842924,2.370201,0.003507522
0.009173632,-0.0007302761,-0.01634777,355.9598,4.949651,2.386489,0.001591768
0.009400845,-0.0002872944,-0.01661348,355.6955,5.158129,2.489401,0.0006968215
0.009515285,0.0002254248,-0.01690465,355.4381,5.411155,2.652788,0.0004620311
0.009429455,0.000577569,-0.01734012,355.2164,5.583927,2.785803,0.0005440045
0.009339809,0.0008449554,-0.01765019,355.0248,5.679571,2.85005,0.0002065821
0.009275913,0.0009344816,-0.01779771,354.8969,5.712457,2.857968,0.0004020405
0.009100914,0.000754118,-0.01787263,354.8794,5.676706,2.801008,0.0002363343
0.008897066,0.00043118,-0.01786208,354.9729,5.589092,2.708029,0.0002486401
0.008766413,0.0001717806,-0.01767319,355.1295,5.48936,2.656042,0.0001813973
0.00870204,-0.0001012087,-0.0173887,355.2842,5.397048,2.601915,0.000241745
0.008762598,-2.026558E-06,-0.01684761,355.2546,5.268114,2.649576,0.0002771146
0.008918285,0.0003266335,-0.01623696,355.1551,5.198004,2.68335,0.0001726899
0.009027958,0.000469327,-0.01571238,355.1814,5.190637,2.637471,0.0009915817
0.008963823,0.000192523,-0.01533318,355.4799,5.160053,2.544626,0.004844879
0.008826733,-0.0005924702,-0.01525736,356.1507,5.093546,2.293178,0.04078443
0.00884366,-0.00035882,-0.01478952,356.0878,5.006139,2.339385,0.05169459
0.008622408,-0.0004985332,-0.01463556,356.0834,4.846616,2.354426,0.00944945
0.008460045,-0.0005797148,-0.01453966,356.0923,4.716993,2.335928,0.003041724
0.008617401,-0.000349164,-0.01437545,355.985,4.671818,2.419069,0.04269803
0.008612156,-0.0003141165,-0.01422292,355.8769,4.655515,2.43348,0.04100796
0.00878787,-0.0001314878,-0.01389343,355.7479,4.598429,2.481266,0.03521904
0.008874893,-0.0003359318,-0.01386601,355.8912,4.585734,2.35517,0.02901722
0.008998632,-0.0004684925,-0.01369202,355.9361,4.560664,2.275989,0.02945188
0.009146452,-0.0005013943,-0.01357788,356.0079,4.584031,2.260404,0.03189601
0.00905323,-0.0006065369,-0.01368296,356.0321,4.607087,2.191277,0.03335105
0.008941174,-0.0007230043,-0.01392865,356.1227,4.606283,2.211731,0.03101402
0.00881815,-0.0005767345,-0.01404947,356.0838,4.600778,2.249193,0.03829315
0.008719921,-0.0005226135,-0.01425886,356.0316,4.581709,2.301474,0.03901382
0.008664846,-0.0004448891,-0.01463312,355.9767,4.566385,2.303988,0.02940265
0.008734226,-0.0003265142,-0.01493156,355.899,4.60257,2.258156,0.02845675
0.008936644,-0.0001832247,-0.01518548,355.7578,4.708372,2.27473,0.03948254
0.009150505,-0.000133276,-0.01541305,355.6765,4.833987,2.253485,0.03908041
0.009298563,-0.0002396107,-0.01557469,355.7138,4.910418,2.167365,0.03991424
0.009282589,-0.0005408525,-0.01585519,355.8442,4.930981,2.067081,0.03763419
0.009264708,-0.0007919073,-0.01610541,355.9216,4.91616,2.030861,0.03365666
0.009285688,-0.0008230209,-0.01610327,355.9268,4.843198,2.028948,0.03160919
0.009133339,-0.0008723736,-0.01610935,355.8671,4.739069,2.008065,0.02371784
0.008972883,-0.0009227991,-0.01605552,355.9009,4.625236,1.993543,0.02180879
0.008969307,-0.0009104013,-0.01592726,355.9536,4.555131,1.980497,0.01748549
0.008961201,-0.0009958744,-0.01572698,355.9897,4.523534,1.928,0.008967293
0.00886488,-0.001127481,-0.01557797,356.0355,4.511926,1.867329,0.001800933
0.008798361,-0.001260161,-0.01538283,356.0722,4.516528,1.792917,0.0004888225
0.00881505,-0.001304269,-0.01520097,356.0989,4.523562,1.763361,0.0002998222
0.00882411,-0.001303554,-0.01504916,356.1289,4.54252,1.796844,0.0006161634
0.008707285,-0.001332998,-0.0149321,356.1882,4.551521,1.798301,0.0010898
0.008575678,-0.001338243,-0.01481378,356.2363,4.544198,1.830764,0.00117551
0.008471727,-0.001290798,-0.01466089,356.2426,4.516915,1.873861,0.001453595
0.008429766,-0.001253009,-0.01450163,356.2298,4.491089,1.928156,0.0009709589
0.008407593,-0.001296401,-0.0143289,356.177,4.496847,1.941377,0.0005864329
