-0.4578906,-0.1074281,0.2963426,359.735,271.4759,4.605794
-0.4556011,-0.1045835,0.2928842,359.8383,271.6126,5.057276
-0.4519198,-0.09997845,0.2876919,359.6242,271.4836,5.607383
-0.4469981,-0.09430885,0.2811412,359.2914,271.356,6.16343
-0.4407192,-0.08749783,0.273262,358.8966,271.3524,6.809272
-0.4331315,-0.07999587,0.2642401,358.5273,271.525,7.44842
-0.4244648,-0.07223892,0.2540272,358.3573,271.6222,8.011013
-0.4149369,-0.06428683,0.2426766,358.2145,271.6919,8.471642
-0.4098051,-0.0603143,0.2364689,358.2682,271.7421,8.695526
-0.3945909,-0.0490787,0.2170582,358.3719,271.7866,9.199426
-0.383883,-0.04213667,0.2029717,358.644,271.9341,9.316593
-0.3723979,-0.03563344,0.1881801,359.0925,272.3687,9.241097
-0.360677,-0.0301224,0.1732332,359.703,272.975,8.87826
-0.3483123,-0.02484894,0.1574809,0.1610642,273.7048,8.281647
-0.3353994,-0.02050769,0.1415347,0.8836927,274.562,7.499463
-0.3222821,-0.01730716,0.1247061,1.620213,275.5205,6.545864
-0.308967,-0.0147928,0.107703,2.575549,276.5374,5.951534
-0.2960345,-0.01286364,0.09085786,3.181702,277.4811,5.452775
-0.2832514,-0.01158345,0.07406747,3.786608,278.3589,4.979627
-0.2706338,-0.01120901,0.05699718,4.615686,279.2949,4.404784
-0.2588429,-0.01133239,0.03972828,5.405179,279.7843,4.016265
-0.2479703,-0.01165092,0.02261811,6.189201,279.8303,4.043473
-0.2377219,-0.0123353,0.006193697,6.844531,279.6646,4.17979
-0.2279785,-0.01311028,-0.009133756,7.188272,279.5954,4.089737
-0.2179511,-0.01418948,-0.02323699,7.422127,279.951,3.831484
-0.2075678,-0.0151732,-0.03628135,7.598278,280.756,3.465299
-0.1974797,-0.01589215,-0.04813707,7.535473,282.0172,3.326848
-0.1878066,-0.01611364,-0.05831927,7.314561,283.6631,3.374897
-0.1787691,-0.01600504,-0.06725204,6.978586,285.3895,3.466061
-0.1742585,-0.0159297,-0.07141054,6.809832,286.2879,3.556092
-0.1626432,-0.01563108,-0.08110297,6.147928,288.7925,3.705661
-0.1551797,-0.01570153,-0.08592027,5.704465,290.5594,3.631634
-0.147181,-0.015674,-0.08932436,5.372622,292.9355,3.362416
-0.1386456,-0.01561129,-0.09110463,5.221563,296.1709,3.27685
-0.1300275,-0.01533484,-0.09154636,4.917056,300.0548,3.262611
-0.1209362,-0.01470006,-0.09083205,4.490476,304.2762,2.985003
-0.1114638,-0.01387775,-0.0894928,4.040943,308.8327,2.535474
-0.1021912,-0.01314688,-0.08784288,3.506851,313.7057,2.025815
-0.09229398,-0.0122813,-0.08592397,3.119934,318.8686,1.397352
-0.0826447,-0.01166368,-0.08445382,2.806018,324.2751,0.6786131
-0.07323194,-0.01126158,-0.08352089,2.495868,329.9731,359.8912
-0.06390476,-0.01115429,-0.08322936,2.369294,335.7729,359.0382
-0.05546618,-0.01154339,-0.08388662,2.455712,341.5524,358.1595
-0.04814863,-0.01227379,-0.0853042,2.71609,347.1842,357.3935
-0.04177213,-0.01309466,-0.08739048,3.09239,352.3097,357.0271
-0.03674126,-0.01358497,-0.08951217,3.149641,356.5446,356.7922
-0.03249788,-0.0139389,-0.09148234,2.983586,0.1898947,356.3719
-0.02915788,-0.01478362,-0.09372276,2.824235,3.502261,355.989
-0.02639508,-0.01548851,-0.0959695,2.585275,6.556573,355.6455
-0.02404022,-0.01596677,-0.09775853,2.466233,9.284052,355.2896
-0.02290082,-0.01644528,-0.09957093,2.491029,11.62533,355.0362
-0.02245402,-0.01660419,-0.1007598,2.443805,13.73559,354.9624
-0.0230546,-0.01622033,-0.1012172,2.429615,15.02557,355.2428
-0.02492785,-0.01552474,-0.1009194,2.280182,15.45181,355.5293
-0.0274241,-0.01439238,-0.09973681,1.867542,15.42805,355.8553
-0.03019595,-0.0130403,-0.09785652,1.399622,14.95568,356.3672
-0.03268647,-0.01168311,-0.09597349,0.9648732,14.41592,356.8404
-0.03428793,-0.01033032,-0.09401196,0.5419436,14.01681,357.451
-0.03526545,-0.009217262,-0.09214854,0.1283147,13.64395,357.9619
-0.03561759,-0.008454084,-0.0899871,359.7469,13.25752,358.1675
-0.0353837,-0.007817268,-0.0878095,359.5122,12.97611,358.2827
-0.03483891,-0.00755322,-0.0857963,359.4857,12.8678,358.4223
-0.03394318,-0.007071614,-0.08359152,359.5256,12.76413,358.5001
-0.03303456,-0.006767154,-0.0813303,359.6012,12.55785,358.5577
-0.03229427,-0.006550074,-0.07969356,359.6731,12.41308,358.5626
