-0.2846162,-0.4158645,0.7259535,10.32025,38.84145,2.024063
-0.2886617,-0.4072202,0.7232989,11.1392,38.82686,2.528364
-0.293051,-0.3973494,0.7190519,10.17395,39.02398,2.856832
-0.2953788,-0.3916765,0.716169,8.902109,39.07046,2.951888
-0.3024068,-0.3754001,0.7064746,3.967525,38.79683,2.87337
-0.3075546,-0.3633342,0.6984722,0.8204915,38.24726,3.089214
-0.3130515,-0.3508582,0.6889131,358.5234,37.36636,3.187398
-0.3190497,-0.3378758,0.6772091,357.8872,36.17332,2.795986
-0.3249989,-0.3240697,0.6629007,358.1207,34.65718,2.077869
-0.3309368,-0.3093371,0.6461496,358.5852,32.93236,1.505028
-0.3375474,-0.2935702,0.6265101,358.8237,30.89822,1.234791
-0.3443687,-0.2764641,0.6040636,358.3507,28.70105,0.8799692
-0.3511097,-0.2579659,0.5786324,357.3857,26.33098,0.6548127
-0.356886,-0.237886,0.5493311,356.6244,23.72196,0.6303511
-0.3614239,-0.2171981,0.5172254,356.5411,20.88516,0.3518505
-0.363453,-0.195556,0.4822709,357.5432,17.86823,359.7596
-0.3637855,-0.1742858,0.4450354,0.09180441,14.55427,359.0601
-0.3629236,-0.1633762,0.4249747,2.077629,12.7853,358.6532
-0.3554586,-0.1321833,0.3673894,10.0273,7.439907,357.8572
-0.3454586,-0.1111404,0.3297827,16.6485,3.493485,357.2496
-0.3335348,-0.09206963,0.2938213,23.81315,359.5255,356.5293
-0.3181689,-0.07402909,0.2599647,31.3956,355.6906,355.882
-0.3004252,-0.05721223,0.2286892,39.1043,352.1837,355.7067
-0.2808737,-0.0414356,0.2021521,45.78032,348.8473,355.3687
-0.2712369,-0.03283262,0.190999,47.31399,347.4962,354.9099
-0.244076,-0.004267216,0.1646171,46.01901,340.3431,348.5697
-0.2289554,0.01176643,0.1524716,43.99389,336.1376,345.7224
-0.2151896,0.02660322,0.1413765,43.21401,331.6408,343.5405
-0.200846,0.04412317,0.1308407,42.21656,328.5368,342.8122
-0.184549,0.06261146,0.1223814,40.37947,326.6551,342.947
-0.1766256,0.07111347,0.118265,39.08204,325.4212,342.7263
-0.1524878,0.0938406,0.1046833,32.93842,323.725,342.8943
-0.135668,0.1066136,0.09272575,29.1863,323.188,341.1418
-0.1220338,0.1139358,0.08140337,24.86398,323.9753,341.8192
-0.1073432,0.1232167,0.06632221,20.72733,323.9627,342.6735
-0.0941081,0.1297519,0.05193967,19.08357,322.7663,342.866
-0.084975,0.1322666,0.03872836,17.94399,322.0275,343.0532
-0.07669592,0.1321383,0.02652621,16.24454,322.9921,344.3101
-0.07084775,0.130659,0.01585454,13.31569,325.3279,345.9879
-0.06519914,0.1306453,0.0085572,11.13534,327.3543,347.2801
-0.06144905,0.1293913,0.004549265,10.37138,328.9033,349.0652
-0.05895853,0.126694,0.003237784,9.53851,330.8157,350.2631
-0.05539584,0.1256295,0.006327748,7.884363,333.3952,350.6063
-0.04982352,0.1280332,0.01179278,7.234193,334.9633,350.5119
-0.04618454,0.1269785,0.01631242,7.663156,335.7149,350.1943
-0.04172587,0.1268183,0.02040213,8.463778,336.4631,350.1523
-0.03640985,0.1278942,0.02347457,9.134036,337.1762,350.4877
-0.03126431,0.1290623,0.02400064,9.093202,338.352,351.3086
-0.02615356,0.1292322,0.0217194,8.447226,339.8345,352.7479
-0.0211885,0.1290314,0.01875418,7.55423,340.7288,354.0995
-0.01936436,0.1269701,0.01364684,6.062494,340.8693,355.1254
-0.01916218,0.122919,0.007685304,4.461072,340.6322,356.8811
-0.01904488,0.1178229,0.00143218,2.581568,340.0952,359.3517
-0.01954365,0.1108148,-0.004962087,359.9808,339.3989,2.982819
-0.0175786,0.1095083,-0.004996359,353.9538,338.8244,6.958985
-0.01721787,0.1076212,-0.00714469,353.4959,339.5835,7.163693
-0.0165472,0.1067963,-0.005286932,354.5852,340.9784,7.233473
-0.01558805,0.1020964,-0.003454328,353.561,341.6826,8.213177
-0.01495481,0.09433651,-0.002328694,351.4376,341.4774,9.686929
-0.0150876,0.08429539,-0.00263238,350.9279,341.1598,10.92567
-0.01580858,0.07477832,-0.003596544,350.9719,341.078,11.49906
-0.01710033,0.06570816,-0.006145,352.5852,341.2181,11.2372
-0.01872873,0.05721974,-0.009183526,353.3219,341.7,11.26413
-0.0196166,0.04927468,-0.0113036,352.9946,341.9333,11.90158
-0.02093482,0.04038119,-0.01528794,352.9808,341.9155,12.26215
-0.02282786,0.0303359,-0.02019501,353.1479,342.1173,12.46775
-0.02473235,0.02131391,-0.02463216,352.633,342.4434,12.60539
-0.02681994,0.01387382,-0.02817571,351.5189,343.0259,12.60077
-0.02788067,0.01116931,-0.03059256,351.6449,342.7586,12.39127
-0.02850175,0.01143658,-0.03166932,351.8151,342.6985,12.31152
-0.02788138,0.01287627,-0.03093106,352.5262,342.4767,11.90418
-0.02764869,0.01298976,-0.03055751,353.5225,342.6166,10.95182
-0.02762938,0.01256692,-0.02958143,354.3302,342.5633,9.652062
-0.02703547,0.01202631,-0.02801716,354.5368,342.3049,8.423062
-0.02587533,0.01074147,-0.02629793,354.4719,342.4911,7.290823
-0.02386999,0.00863564,-0.02314603,354.0304,342.7358,6.66157
-0.02166343,0.005502939,-0.01967996,353.4519,342.8716,6.512733
-0.01951146,0.000411272,-0.01639479,353.7245,342.4282,6.10247
-0.01734829,-0.003619313,-0.01348156,354.8893,341.9667,5.026099
-0.01644921,-0.007142305,-0.01213789,356.955,341.6778,3.326073
-0.01539683,-0.01070356,-0.01055068,358.8417,341.3266,1.894376
-0.0141294,-0.01253998,-0.008257627,0.4190697,340.7847,0.5433028
-0.01329255,-0.01245964,-0.005853117,1.312112,340.5046,359.2725
-0.01246142,-0.01080739,-0.002863824,1.871745,339.6635,357.8434
-0.01185322,-0.009693623,-0.0006871819,1.952093,339.0498,357.338
-0.01030493,-0.006510377,0.00226748,1.574086,338.3657,357.1231
-0.008272409,-0.005244732,0.003620565,1.532808,339.229,357.3434
-0.006188393,-0.005074143,0.004728019,1.840777,340.134,357.4485
-0.00312686,-0.005366087,0.006539524,2.705103,340.896,357.31
-0.0004901886,-0.006919861,0.008344114,3.975439,341.3474,357.041
0.00065732,-0.01038659,0.01068795,4.982136,341.1447,356.4057
0.001049042,-0.01367056,0.01352519,5.565955,340.2593,355.5721
0.0007600784,-0.01619673,0.0165661,5.770661,338.8703,354.5501
0.0001769066,-0.0171746,0.0190295,4.866921,337.8862,354.0512
0.0003705025,-0.01467848,0.02070308,3.51593,337.8814,353.8609
0.001812458,-0.009445429,0.02160418,2.481195,337.9055,355.7406
0.001981258,-0.004020929,0.02156913,1.284545,338.137,358.456
0.001472235,0.00076437,0.02089441,359.6256,338.4292,0.8011484
0.001752853,0.00393033,0.02013803,358.3407,338.8182,2.881017
0.003204107,0.005621314,0.02031696,357.1176,339.4769,4.168693
0.005317211,0.006265879,0.0219065,355.9705,340.4076,4.576561
0.007758856,0.006725073,0.02437872,355.2383,341.2742,4.906432
0.01042318,0.007090449,0.027812,354.9786,341.8309,4.939637
0.0130527,0.007388711,0.03134155,355.09,342.1501,4.850938
0.01573443,0.008157969,0.03515571,355.294,342.2706,4.870774
0.01809955,0.008944154,0.03898495,355.3951,342.3796,4.611863
0.01993871,0.009173036,0.04238874,355.4872,342.6422,4.097106
0.02138233,0.009004235,0.04527909,355.8056,342.8862,3.682176
0.02240872,0.008421421,0.04787898,356.2437,343.0335,3.532838
0.02300668,0.007596731,0.0502457,356.5565,343.1962,3.400312
0.02325106,0.006792068,0.05242985,356.8945,343.2316,3.354529
0.02315116,0.00615561,0.05409098,357.3043,343.2749,3.182779
0.02267027,0.005543232,0.05526996,357.7552,343.3189,2.892642
0.02188873,0.005209804,0.05586922,358.1095,343.3271,2.691065
0.0211792,0.005140066,0.05620807,358.3331,343.3429,2.679462
0.0204885,0.005253077,0.05632246,358.3659,343.3446,2.713108
0.01999259,0.005285382,0.05615336,358.3399,343.3084,2.778188
0.01955533,0.005299091,0.05577832,358.2421,343.2341,2.833504
0.01912022,0.005411744,0.05520892,358.1618,343.2832,2.757594
0.01872969,0.0055722,0.05454546,358.0995,343.5176,2.640463
0.01827717,0.005698562,0.05387557,358.1033,343.7373,2.707507
0.01772237,0.005767584,0.05323601,358.0533,343.8976,2.833732
0.01710343,0.005704761,0.05257714,357.9856,344.0332,2.874224
0.0164659,0.005556464,0.0518831,357.9482,344.1359,2.965249
0.01574659,0.005484581,0.05118281,357.8834,344.2043,3.117463
0.01512575,0.005727887,0.05054426,357.7222,344.2126,3.263941
0.01439452,0.005965352,0.04977018,357.5798,344.2045,3.314846
0.01353574,0.006162167,0.0489822,357.5134,344.1503,3.323973
0.01282096,0.006381392,0.04824054,357.4589,344.1242,3.35491
0.01207972,0.006554484,0.04753697,357.414,344.1367,3.483478
0.01139522,0.006634355,0.04696441,357.4002,344.17,3.668378
0.01078153,0.006725073,0.04643792,357.4115,344.1958,3.852911
0.01028466,0.006727099,0.04600817,357.4285,344.16,3.960162
0.009785652,0.006661534,0.04559523,357.4626,344.0704,4.000015
0.009381533,0.006663918,0.04529649,357.488,343.9888,4.000609
0.009036541,0.006791949,0.04511493,357.5268,343.9408,4.034323
0.008701086,0.00694418,0.04501361,357.5475,343.9298,4.068049
0.00829792,0.006966949,0.04494435,357.5256,343.9146,4.060749
0.007736444,0.006913304,0.04482806,357.5649,343.842,4.030186
0.007030964,0.006785274,0.04482156,357.6295,343.7335,4.015351
0.00626421,0.006699324,0.04475474,357.6904,343.6327,4.052419
0.005558014,0.006694436,0.04470885,357.7766,343.557,4.163824
0.004875422,0.006732583,0.04477704,357.8651,343.493,4.293779
0.004246712,0.006858826,0.04480159,357.9306,343.4439,4.439891
0.003772259,0.006959081,0.04478019,357.9823,343.392,4.559915
0.00343442,0.007009029,0.04471403,358.0013,343.3866,4.60804
0.003244638,0.007015228,0.04465032,358.0186,343.4127,4.613522
0.003163815,0.007060528,0.04464108,358.0197,343.4437,4.616501
0.003107071,0.007031322,0.04460323,358.0179,343.4774,4.625427
0.003028154,0.006960154,0.04450852,358.0287,343.5135,4.571013
0.003023148,0.006958485,0.04443216,358.018,343.5387,4.51869
