-0.0603466,0.0300802,-0.009487569,344.7335,309.8658,21.30354
-0.0605042,0.02991462,-0.01043153,344.5347,309.7128,21.39592
-0.06034279,0.02984893,-0.01119041,344.2731,309.7446,21.44989
-0.06000829,0.02986217,-0.01166373,344.0165,309.8805,21.47407
-0.05959725,0.02968347,-0.01199663,343.9312,310.09,21.40998
-0.05922747,0.02959752,-0.0123055,343.815,310.1928,21.36889
-0.05884337,0.02958405,-0.01262939,343.6842,310.2531,21.40294
-0.05846,0.02971601,-0.01289737,343.5674,310.3737,21.41453
-0.0581212,0.02976346,-0.01310939,343.4839,310.4751,21.46576
-0.05793738,0.03003001,-0.01328945,343.2802,310.4484,21.57905
-0.05803633,0.03067005,-0.0136705,342.8546,310.193,21.9485
-0.05808401,0.03100622,-0.01403111,342.6542,309.9932,22.27936
-0.05827951,0.0314697,-0.01463705,342.3914,309.754,22.5625
-0.05853295,0.03174186,-0.01528269,342.3532,309.6092,22.83443
-0.05877304,0.03189528,-0.01570344,342.4289,309.6223,23.00673
-0.05912519,0.03175521,-0.01601517,342.5244,309.6851,23.12958
-0.05937076,0.03170085,-0.01629674,342.5601,309.7508,23.1683
-0.05951667,0.03151,-0.01643306,342.5638,309.8346,23.13028
-0.05965233,0.03108752,-0.01633257,342.6427,309.9502,23.02235
-0.05975652,0.03069258,-0.01620418,342.735,310.1522,22.89795
-0.05964875,0.0302943,-0.01585746,342.8859,310.4909,22.68019
-0.0591886,0.02954137,-0.01509166,343.2424,311.108,22.1621
-0.05797815,0.02822018,-0.01378417,343.8976,312.362,21.11031
-0.05559063,0.02600133,-0.01196373,344.9323,314.732,19.40596
-0.05128121,0.02337182,-0.009773552,346.1003,318.7465,17.50156
-0.04515934,0.02178836,-0.00824815,346.5946,324.5424,15.93863
-0.0371418,0.02144706,-0.007804215,346.4529,331.844,14.73111
-0.02807403,0.02142155,-0.008795202,346.1412,339.9653,13.51748
-0.0191493,0.02170396,-0.01160014,345.4774,348.5198,12.20226
-0.01051641,0.02223945,-0.01591814,344.6089,357.2403,10.78567
-0.00358367,0.02232623,-0.02176905,343.6208,5.643653,9.321073
0.001866817,0.02214658,-0.02783602,342.7059,13.44101,7.860771
0.006002188,0.02164125,-0.03396839,342.1684,20.54926,6.915424
0.008511782,0.0208987,-0.03976661,341.6034,26.65054,6.238433
0.009896755,0.0203203,-0.04463643,341.2583,31.82747,5.878682
0.01047802,0.0196898,-0.04887056,340.8792,36.22754,5.663563
0.01006341,0.01940954,-0.05241686,340.4794,39.98113,5.506149
0.009291172,0.01960588,-0.05527371,340.2047,43.26297,5.646778
0.008191347,0.01970816,-0.05766422,340.0585,45.92221,5.94711
0.006997347,0.01989436,-0.05937344,339.8744,48.15971,6.159742
0.005648851,0.02003586,-0.06004322,339.7654,49.43413,6.416163
0.004499674,0.02031684,-0.05991048,339.6613,49.91951,6.809428
0.00344944,0.02061808,-0.05948991,339.2708,50.2239,7.001643
0.002090931,0.02066755,-0.0590201,339.0603,50.30119,7.215285
0.0009007454,0.02126122,-0.05825889,338.6516,50.13996,7.553623
-0.0005631447,0.02181017,-0.05746472,338.2855,49.9156,7.853111
-0.002280951,0.02232194,-0.05690557,337.9287,49.72631,8.190997
-0.003821135,0.02289307,-0.05602813,337.6786,49.50538,8.453461
-0.004955292,0.02348745,-0.0549652,337.6001,49.21898,8.801068
-0.005747795,0.02367532,-0.05379653,337.6808,48.89672,9.003575
-0.006273746,0.02347422,-0.05260706,337.8672,48.73204,9.077555
-0.006456614,0.02330041,-0.05161202,338.0797,48.78009,9.06195
-0.006602287,0.02320468,-0.05129808,338.1753,49.02726,9.098156
-0.006743193,0.02333879,-0.05234301,337.8076,49.8636,9.034328
-0.00692296,0.02353287,-0.05473506,337.1526,51.45755,8.651435
-0.006870031,0.02382219,-0.05881178,336.2846,54.05999,7.84214
-0.006482124,0.02303457,-0.06306177,336.1259,57.21817,6.38202
-0.005244255,0.02159226,-0.06634688,336.7854,59.87537,4.987093
-0.003509045,0.01978338,-0.06815791,337.8921,61.63163,3.768071
-0.001071692,0.01800013,-0.06887925,339.3195,62.71339,2.884991
0.001623392,0.01610565,-0.06869328,340.7231,63.21084,2.273371
0.004091978,0.01418662,-0.06834668,341.977,63.6466,1.645617
0.006690502,0.01214588,-0.06783587,343.4925,64.02982,1.00745
0.009737492,0.009512544,-0.06706291,345.4939,64.20316,0.3125843
0.01348829,0.005210042,-0.06558174,348.6952,64.12315,359.1989
0.01750827,-0.0005853176,-0.06369853,352.6997,63.76744,357.8156
0.02120471,-0.006171703,-0.06204605,356.126,63.73553,356.5839
0.02418971,-0.0105921,-0.06100005,358.8262,64.15045,355.9995
0.02658319,-0.01430786,-0.06029391,0.8678187,64.5629,355.6766
0.02863288,-0.01771164,-0.05893922,2.634067,64.35484,355.3307
0.03036475,-0.01976454,-0.05722278,3.761969,63.86047,355.2378
0.03146029,-0.02153587,-0.05550581,4.697399,63.18168,355.1531
0.03207111,-0.02312434,-0.05370408,5.442919,62.3397,354.9785
0.03262806,-0.02445436,-0.05209911,6.164285,61.52669,354.7981
0.03297782,-0.02615857,-0.05098772,6.845986,60.97192,354.3796
0.03320813,-0.02778363,-0.05007887,7.585362,60.65998,353.9455
0.03328776,-0.02929521,-0.04887432,8.351875,60.28602,353.8336
0.03331256,-0.03017795,-0.04705399,8.863704,59.72768,353.9014
0.03346872,-0.03052425,-0.04362351,9.161428,58.26608,354.0807
0.03343225,-0.03053057,-0.03855252,9.288583,55.2668,354.1122
0.03286266,-0.03032732,-0.03240389,9.41549,51.3798,354.104
0.03166389,-0.02960062,-0.02446413,9.323626,46.2679,354.0432
0.02955008,-0.02841508,-0.0149051,8.862232,39.55634,354.0547
0.02552462,-0.02745998,-0.004158318,8.378345,31.43195,353.9283
0.01940179,-0.02628434,0.006293774,7.84649,23.0148,353.8179
0.01105714,-0.02516985,0.01601291,6.986372,14.66918,353.6819
0.001145601,-0.02481329,0.02345699,6.964484,6.77567,353.3866
-0.009203434,-0.02433836,0.02907842,7.135749,359.2827,353.0754
-0.01874113,-0.02312934,0.03290492,7.29683,352.7289,353.6779
-0.02603507,-0.02204871,0.03474122,7.393961,348.1902,354.7377
-0.03202677,-0.02122951,0.03575909,7.535666,344.6636,355.7758
-0.03759551,-0.02099955,0.03628343,7.67198,341.0998,356.3607
-0.04298568,-0.02122808,0.03646523,7.655162,337.6327,356.7094
-0.04854536,-0.02140868,0.03678584,7.617002,333.7986,356.9677
-0.05445933,-0.02188265,0.0367077,7.736985,329.7169,357.1546
-0.06058335,-0.02186477,0.03547317,7.788905,325.6269,357.4483
-0.06654763,-0.02080286,0.0333854,7.586452,321.8608,357.9981
-0.07191825,-0.01884782,0.03074574,7.168728,318.5067,358.9455
-0.07662225,-0.01685536,0.02771467,6.565181,315.8473,359.8515
-0.08040309,-0.01525664,0.0251022,5.994587,313.4479,0.6250034
-0.08367348,-0.01408362,0.0232023,5.194562,311.1352,1.119951
-0.08665681,-0.01378083,0.02144331,4.426187,308.7418,1.118646
-0.08968377,-0.01289809,0.01940435,3.564905,306.2327,1.695574
-0.0928266,-0.01009548,0.01609921,2.422248,303.9507,3.306181
-0.0960896,-0.005231142,0.01111066,1.005631,302.207,6.124156
-0.09919333,0.0003993511,0.004888952,359.455,300.7802,9.478306
-0.1019511,0.005702376,-0.001337528,357.7744,299.6446,12.73015
-0.10391,0.009321451,-0.00655359,356.4131,298.7838,15.03004
-0.1047635,0.01026082,-0.009618342,355.6967,298.1796,15.91732
-0.1047378,0.008715987,-0.01025122,356.031,297.9515,15.38669
-0.1037571,0.00506556,-0.007901251,357.0793,298.2908,13.3292
-0.1022863,0.0001213551,-0.004010081,358.6066,299.2052,10.58026
-0.1004736,-0.005638361,-0.0001879334,0.6091824,300.039,7.712742
-0.09864688,-0.01081181,0.002937257,2.369803,300.5866,4.985176
-0.09642792,-0.01427412,0.005046129,3.616948,301.4057,3.147043
-0.09364104,-0.01367795,0.005756617,3.422932,302.9651,3.130378
-0.08982897,-0.007732749,0.004272223,1.04299,305.7701,5.545673
-0.08444571,-0.001005173,0.001456022,358.3943,309.9757,8.383973
-0.07748055,0.004559994,-0.002119005,355.9655,315.6606,10.43319
-0.06864572,0.008244872,-0.005426943,353.9236,322.6416,11.16933
-0.05939436,0.009437323,-0.007913053,352.9743,329.8039,10.70644
-0.04897356,0.008844972,-0.008452475,352.9254,336.9558,8.809976
-0.03839517,0.006017089,-0.008637071,353.6631,344.1753,6.654919
-0.02691603,0.002091527,-0.008571744,355.0326,351.6804,4.119928
-0.01548314,-0.003228664,-0.00990051,357.0794,359.6172,1.422255
-0.005386353,-0.008413792,-0.01370436,358.9688,7.780818,359.0067
0.003207684,-0.01089776,-0.01955903,359.655,15.68531,358.0776
0.008723974,-0.01069319,-0.02723038,359.0491,22.66494,358.1779
0.01148701,-0.007845879,-0.03606439,356.9629,28.64938,358.7342
0.01173401,-0.003701448,-0.04596937,353.979,33.80434,359.5761
0.01051927,5.483627E-06,-0.05577654,351.0195,38.35277,0.06916426
0.008689165,0.002794147,-0.06358999,348.5144,42.06437,0.23772
0.007077217,0.003560543,-0.07029241,346.7233,45.25134,0.1648144
0.006227493,0.002583504,-0.07536542,345.9798,48.0663,359.6613
0.00668478,0.0004060268,-0.07871443,346.4944,50.73507,358.8535
0.008370161,-0.003172994,-0.08107424,347.9897,53.42243,357.8938
0.01091123,-0.007406116,-0.08273989,350.2815,55.8394,356.8588
0.013798,-0.01232815,-0.08359361,353.1471,57.84845,355.8846
0.01679873,-0.01705766,-0.08432043,355.597,59.34566,354.919
0.01861858,-0.02111137,-0.08516783,357.4926,60.28715,354.0114
0.01843572,-0.02189541,-0.08702195,357.7109,61.1867,353.8208
0.01663089,-0.01916182,-0.09015691,356.1831,62.55845,354.1356
0.01346374,-0.01549232,-0.09412736,354.0529,64.21406,354.2755
0.009945393,-0.0119338,-0.09839052,351.9189,65.72849,354.5615
0.00680995,-0.008701921,-0.1019242,350.075,67.13889,354.6593
0.004168034,-0.006299853,-0.1045348,348.5018,68.3159,354.6776
0.002390862,-0.004901767,-0.1061702,347.2594,69.151,354.7207
0.00190115,-0.00438416,-0.1060601,346.4938,69.37148,354.6683
0.002683163,-0.005040646,-0.1044894,346.8076,69.03067,354.7752
0.004864931,-0.007053375,-0.1020175,348.433,68.39778,354.9099
0.008139133,-0.009700656,-0.09892982,350.621,67.5592,354.9232
0.01125622,-0.01326478,-0.09600651,352.9608,66.96198,354.3681
0.01374841,-0.01686895,-0.09369534,355.3577,66.60864,353.8274
0.01546144,-0.01968563,-0.09180576,357.2356,66.32839,353.4983
0.0164299,-0.02166021,-0.09011573,358.4587,65.95035,352.779
0.01663232,-0.02202702,-0.08857912,358.6148,64.9929,352.0379
0.01584768,-0.01961732,-0.0872125,357.1625,63.71274,351.8569
0.01410651,-0.01607716,-0.08668613,355.0977,62.80264,352.1385
0.01179338,-0.01194382,-0.08669984,352.7149,62.0383,352.7415
0.009804964,-0.008583069,-0.08660328,350.7939,61.36848,353.4887
0.008455276,-0.006464005,-0.08628386,349.5516,60.89343,354.0937
0.008055687,-0.005968571,-0.08543342,349.3959,60.60172,354.4495
0.009001732,-0.007002354,-0.08363527,350.2502,60.21601,354.6445
0.01097989,-0.008853197,-0.08041412,351.7386,59.1772,354.86
0.0136714,-0.01113272,-0.07525355,353.6956,57.00616,355.0343
0.01595855,-0.01301849,-0.06985873,355.0482,54.06271,355.0866
0.0171144,-0.01392651,-0.06446409,355.5924,50.7141,354.8584
0.01713133,-0.01306522,-0.05861568,355.1892,46.22734,354.955
0.01576829,-0.01015234,-0.05267161,353.9188,41.01338,355.5433
0.01302266,-0.006317616,-0.04679716,352.1171,35.49602,356.3881
0.008945465,-0.002353907,-0.04117173,350.2494,29.61229,357.5686
0.004345179,0.001105309,-0.03573334,348.7762,23.778,358.8909
-0.0001225471,0.003437519,-0.03067452,347.9055,18.22647,0.1802137
-0.004444599,0.004298925,-0.0255459,347.8112,12.76665,1.374446
-0.008445978,0.003918529,-0.01995075,348.4168,7.343182,2.070403
-0.01212597,0.002730727,-0.01418412,349.3268,1.775903,2.670186
-0.01589203,0.0008606911,-0.008314788,350.5429,356.118,2.781148
-0.02011943,-0.002186894,-0.002506673,352.2927,350.371,2.188604
-0.02547598,-0.005595684,0.003056049,354.2889,344.0302,1.484653
-0.03523874,-0.008523464,0.008763254,355.9499,335.1686,1.086182
-0.03906202,-0.008494258,0.01016468,356.1582,332.0698,1.461065
-0.04768801,-0.007290721,0.01153117,356.3413,325.8253,2.876838
-0.06086731,-0.003880262,0.01103079,355.6588,317.3985,5.691988
-0.06488419,-0.003157854,0.01027268,355.6977,314.9216,6.438169
-0.07202291,-0.002412558,0.007932246,355.9341,310.5164,7.280194
-0.07738233,-0.002508521,0.00577414,356.4322,306.9047,7.503416
-0.08074808,-0.003790021,0.004674017,357.3065,304.4417,7.395735
-0.08243299,-0.005836248,0.004849851,358.283,302.913,6.633498
-0.08181453,-0.01031041,0.006818414,-0.0002825991,302.3204,4.805286
-0.07910514,-0.01381075,0.008962214,1.146139,303.4088,3.292951
-0.07700396,-0.01517928,0.01009864,1.64335,304.5733,2.706786
-0.06728387,-0.01675856,0.01281214,2.545311,311.373,2.047727
-0.06307244,-0.01607049,0.01328075,2.561588,314.5948,2.259328
-0.0542171,-0.01354146,0.01259267,2.075182,321.6863,3.203703
-0.04441023,-0.01042485,0.01063037,1.226329,329.0404,4.447414
-0.02960277,-0.004943728,0.006468475,359.1122,339.5114,4.828269
-0.02028179,-0.003122449,0.003132463,358.0167,345.9718,4.496558
-0.01204443,-0.002783537,0.0001252294,357.1883,351.5422,3.769818
-0.00847435,-0.003398776,-0.001253128,357.0407,354.0596,3.207287
0.001459599,-0.006829262,-0.004413307,357.3437,0.8087085,1.260723
0.004121542,-0.008380771,-0.005470335,357.6424,2.737673,0.5561674
0.01021647,-0.01166213,-0.008468449,358.4753,7.302282,359.1782
0.01260161,-0.01186848,-0.011289,358.298,9.764293,359.1481
0.01377106,-0.01002872,-0.01448226,357.2543,11.87716,359.5197
0.01323271,-0.007637143,-0.01757115,356.5323,13.09525,0.322697
0.01125717,-0.005620003,-0.01974404,355.908,13.21963,1.163364
0.008392334,-0.004157662,-0.02041906,355.3913,12.18653,1.882866
0.005500078,-0.003427029,-0.01982433,355.0627,10.38478,2.250677
0.002253294,-0.003727078,-0.01844335,355.2369,7.899013,2.467708
-0.0007817745,-0.004727721,-0.01596433,355.6895,4.973149,2.422137
-0.003283024,-0.00654304,-0.01295006,356.5266,2.193761,1.909539
-0.00528264,-0.0087291,-0.009978414,357.4867,359.6347,1.160504
-0.006942272,-0.01065183,-0.007378519,358.3291,357.4659,0.2439626
-0.008835793,-0.01229513,-0.005354464,358.889,355.472,359.2974
-0.01011038,-0.01229393,-0.003812492,358.7477,354.1135,358.9041
-0.01073837,-0.01130199,-0.003199279,358.4977,353.6907,359.3454
-0.01137352,-0.01043904,-0.003483593,358.3097,353.7885,359.8898
-0.01151276,-0.009487391,-0.003838897,358.1536,354.0999,0.2641937
-0.01137257,-0.008640051,-0.004097164,358.0083,354.4903,0.5660959
-0.01144552,-0.00813818,-0.004199266,357.8517,354.7342,0.6861566
-0.0113101,-0.007586241,-0.00413686,357.6772,354.9271,0.6486671
-0.01104379,-0.007356882,-0.004090846,357.5835,355.1473,0.5216516
-0.01074457,-0.007249117,-0.003831029,357.5292,355.3644,0.4061165
-0.01048017,-0.007161856,-0.003558278,357.5064,355.5179,0.3130219
-0.01031256,-0.007251263,-0.003297746,357.5677,355.6706,0.205754
-0.01012373,-0.007349014,-0.003191233,357.6717,355.8062,0.1316943
-0.009935856,-0.007404804,-0.003024161,357.7222,355.8949,0.1010734
-0.009750366,-0.007363915,-0.002892852,357.623,355.9767,0.02341655
-0.009444714,-0.007225633,-0.002700388,357.5356,356.1261,359.9102
-0.009309292,-0.007086992,-0.002680838,357.4769,356.2329,359.8796
-0.009228945,-0.006877303,-0.002564728,357.3831,356.3309,359.8571
-0.009221792,-0.006651163,-0.002434075,357.3349,356.4175,359.918
-0.009252548,-0.006502628,-0.002318203,357.298,356.4837,0.05867401
-0.009396553,-0.006466031,-0.002176762,357.2819,356.5267,0.1465053
-0.009544134,-0.006507039,-0.001951933,357.3181,356.5417,0.1648763
-0.009790897,-0.006611347,-0.001842022,357.3784,356.5228,0.2307862
-0.01003504,-0.006658792,-0.001680017,357.4001,356.4716,0.2493113
-0.01022053,-0.006699204,-0.001472235,357.4772,356.4142,0.2539331
-0.01036572,-0.006694913,-0.001420915,357.5396,356.3774,0.2630479
-0.01045227,-0.006732225,-0.001359284,357.5929,356.4066,0.2542485
-0.01042724,-0.006814718,-0.001285493,357.6429,356.5244,0.2379415
-0.01047587,-0.007036805,-0.001227379,357.6915,356.632,0.2289415
-0.01055408,-0.00733006,-0.00112921,357.7012,356.7955,0.1668117
